id,text,ipa
1284-1180-0018,IT TAKES ME SEVERAL YEARS TO MAKE THIS MAGIC POWDER BUT AT THIS MOMENT I AM PLEASED TO SAY IT IS NEARLY DONE YOU SEE I AM MAKING IT FOR MY GOOD WIFE MARGOLOTTE WHO WANTS TO USE SOME OF IT FOR A PURPOSE OF HER OWN,ɪ t|t eɪ k s|m|s ɛ v ɹ ə l|j ɪ ɹ z|t oʊ|m eɪ k|ð ɪ s|m æ dʒ ɪ k|p aʊ d ɝ|b ʌ t|æ t|ð ɪ s|m oʊ m ə n t|aɪ|æ m|p l i z d|t oʊ|s eɪ|ɪ t|ɪ z|n ɪ ɹ l i|d ʌ n|j u|s i|aɪ|æ m|m eɪ k ɪ ŋ|ɪ t|f ɔ ɹ|m aɪ|ɡ ʊ d|w aɪ f|m ɑ ɹ ɡ oʊ l ɔ t|h u|w ɔ n t s|t oʊ|j u s|s ʌ m|ʌ v|ɪ t|f ɔ ɹ|ə|p ɝ p ə s|ʌ v|h ɝ|oʊ n
1284-1180-0019,YOU MUST KNOW SAID MARGOLOTTE WHEN THEY WERE ALL SEATED TOGETHER ON THE BROAD WINDOW SEAT THAT MY HUSBAND FOOLISHLY GAVE AWAY ALL THE POWDER OF LIFE HE FIRST MADE TO OLD MOMBI THE WITCH WHO USED TO LIVE IN THE COUNTRY OF THE GILLIKINS TO THE NORTH OF HERE,j u|m ʌ s t|n oʊ|s eɪ d|m ɑ ɹ ɡ oʊ l ɔ t|h w ɛ n|ð eɪ|w ɝ|ə l|s i t ɪ d|t ə ɡ ɛ ð ɝ|ɔ n|θ|b ɹ ɔ d|w ɪ n d oʊ|s i t|ð æ t|m aɪ|h ʌ z b ə n d|f u l ɪ ʃ l i|ɡ eɪ v|ə w eɪ|ə l|θ|p aʊ d ɝ|ʌ v|l aɪ f|h i|f ɝ s t|m eɪ d|t oʊ|oʊ l d|m ɑ m b i|θ|w ɪ tʃ|h u|j u z d|t oʊ|l aɪ v|ɪ n|θ|k ʌ n t ɹ i|ʌ v|θ|ɡ ɪ l ə k ə n z|t oʊ|θ|n ɔ ɹ θ|ʌ v|h ɪ ɹ
1284-1180-0020,THE FIRST LOT WE TESTED ON OUR GLASS CAT WHICH NOT ONLY BEGAN TO LIVE BUT HAS LIVED EVER SINCE,θ|f ɝ s t|l ɑ t|w i|t ɛ s t ɪ d|ɔ n|aʊ ɹ|ɡ l æ s|k æ t|h w ɪ tʃ|n ɑ t|oʊ n l i|b ɪ ɡ æ n|t oʊ|l aɪ v|b ʌ t|h æ z|l aɪ v d|ɛ v ɝ|s ɪ n s
1284-1180-0021,I THINK THE NEXT GLASS CAT THE MAGICIAN MAKES WILL HAVE NEITHER BRAINS NOR HEART FOR THEN IT WILL NOT OBJECT TO CATCHING MICE AND MAY PROVE OF SOME USE TO US,aɪ|θ ɪ ŋ k|θ|n ɛ k s t|ɡ l æ s|k æ t|θ|m ə dʒ ɪ ʃ ə n|m eɪ k s|w ɪ l|h eɪ v|n aɪ ð ɝ|b ɹ eɪ n z|n ɝ|h ɑ ɹ t|f ɔ ɹ|ð ɛ n|ɪ t|w ɪ l|n ɑ t|ə b dʒ ɛ k t|t oʊ|k æ tʃ ɪ ŋ|m aɪ s|æ n d|m eɪ|p ɹ u v|ʌ v|s ʌ m|j u s|t oʊ|j u ɛ s
1284-1180-0022,I'M AFRAID I DON'T KNOW MUCH ABOUT THE LAND OF OZ,aɪ m|ə f ɹ eɪ d|aɪ|d oʊ n t|n oʊ|m ʌ tʃ|ə b aʊ t|θ|l æ n d|ʌ v|ɑ z
1284-1180-0023,YOU SEE I'VE LIVED ALL MY LIFE WITH UNC NUNKIE THE SILENT ONE AND THERE WAS NO ONE TO TELL ME ANYTHING,j u|s i|aɪ v|l aɪ v d|ə l|m aɪ|l aɪ f|w ɪ θ|ʌ ŋ k|n ʌ ŋ k i|θ|s aɪ l ə n t|w ʌ n|æ n d|ð ɛ ɹ|w ɑ z|n oʊ|w ʌ n|t oʊ|t ɛ l|m|ɛ n i θ ɪ ŋ
1284-1180-0024,THAT IS ONE REASON YOU ARE OJO THE UNLUCKY SAID THE WOMAN IN A SYMPATHETIC TONE,ð æ t|ɪ z|w ʌ n|ɹ i z ə n|j u|ɑ ɹ|oʊ dʒ oʊ|θ|ə n l ʌ k i|s eɪ d|θ|w ʊ m ə n|ɪ n|ə|s ɪ m p ə θ ɛ t ɪ k|t oʊ n
1284-1180-0025,I THINK I MUST SHOW YOU MY PATCHWORK GIRL SAID MARGOLOTTE LAUGHING AT THE BOY'S ASTONISHMENT FOR SHE IS RATHER DIFFICULT TO EXPLAIN,aɪ|θ ɪ ŋ k|aɪ|m ʌ s t|ʃ oʊ|j u|m aɪ|p æ tʃ w ɝ k|ɡ ɝ l|s eɪ d|m ɑ ɹ ɡ oʊ l ɔ t|l æ f ɪ ŋ|æ t|θ|b ɔɪ z|ə s t ɑ n ɪ ʃ m ə n t|f ɔ ɹ|ʃ i|ɪ z|ɹ æ ð ɝ|d ɪ f ə k ə l t|t oʊ|ɪ k s p l eɪ n
1284-1180-0026,BUT FIRST I WILL TELL YOU THAT FOR MANY YEARS I HAVE LONGED FOR A SERVANT TO HELP ME WITH THE HOUSEWORK AND TO COOK THE MEALS AND WASH THE DISHES,b ʌ t|f ɝ s t|aɪ|w ɪ l|t ɛ l|j u|ð æ t|f ɔ ɹ|m ɛ n i|j ɪ ɹ z|aɪ|h eɪ v|l ɔ ŋ d|f ɔ ɹ|ə|s ɝ v ə n t|t oʊ|h ɛ l p|m|w ɪ θ|θ|h aʊ s w ɝ k|æ n d|t oʊ|k ʊ k|θ|m i l z|æ n d|w ɑ ʃ|θ|d ɪ ʃ ɪ z
1284-1180-0027,YET THAT TASK WAS NOT SO EASY AS YOU MAY SUPPOSE,j ɛ t|ð æ t|t æ s k|w ɑ z|n ɑ t|s oʊ|i z i|ə s|j u|m eɪ|s ə p oʊ z
1284-1180-0028,A BED QUILT MADE OF PATCHES OF DIFFERENT KINDS AND COLORS OF CLOTH ALL NEATLY SEWED TOGETHER,ə|b ɛ d|k w ɪ l t|m eɪ d|ʌ v|p æ tʃ ɪ z|ʌ v|d ɪ f ɝ ə n t|k aɪ n d z|æ n d|k ʌ l ɝ z|ʌ v|k l ɔ θ|ə l|n i t l i|s oʊ d|t ə ɡ ɛ ð ɝ
1284-1180-0029,SOMETIMES IT IS CALLED A CRAZY QUILT BECAUSE THE PATCHES AND COLORS ARE SO MIXED UP,s ʌ m t aɪ m z|ɪ t|ɪ z|k ɔ l d|ə|k ɹ eɪ z i|k w ɪ l t|b ɪ k ɔ z|θ|p æ tʃ ɪ z|æ n d|k ʌ l ɝ z|ɑ ɹ|s oʊ|m ɪ k s t|ʌ p
1284-1180-0030,WHEN I FOUND IT I SAID TO MYSELF THAT IT WOULD DO NICELY FOR MY SERVANT GIRL FOR WHEN SHE WAS BROUGHT TO LIFE SHE WOULD NOT BE PROUD NOR HAUGHTY AS THE GLASS CAT IS FOR SUCH A DREADFUL MIXTURE OF COLORS WOULD DISCOURAGE HER FROM TRYING TO BE AS DIGNIFIED AS THE BLUE MUNCHKINS ARE,h w ɛ n|aɪ|f aʊ n d|ɪ t|aɪ|s eɪ d|t oʊ|m aɪ s ɛ l f|ð æ t|ɪ t|w ʊ d|d u|n aɪ s l i|f ɔ ɹ|m aɪ|s ɝ v ə n t|ɡ ɝ l|f ɔ ɹ|h w ɛ n|ʃ i|w ɑ z|b ɹ ɔ t|t oʊ|l aɪ f|ʃ i|w ʊ d|n ɑ t|b i|p ɹ aʊ d|n ɝ|h ɔ t i|ə s|θ|ɡ l æ s|k æ t|ɪ z|f ɔ ɹ|s ʌ tʃ|ə|d ɹ ɛ d f ə l|m ɪ k s tʃ ɝ|ʌ v|k ʌ l ɝ z|w ʊ d|d ɪ s k ɝ ɪ dʒ|h ɝ|f ɹ ʌ m|t ɹ aɪ ɪ ŋ|t oʊ|b i|ə s|d ɪ ɡ n ə f aɪ d|ə s|θ|b l u|m ʌ n tʃ k ɪ n z|ɑ ɹ
1284-1180-0031,AT THE EMERALD CITY WHERE OUR PRINCESS OZMA LIVES GREEN IS THE POPULAR COLOR,æ t|θ|ɛ m ɝ ɹ ə l d|s ɪ t i|h w ɛ ɹ|aʊ ɹ|p ɹ ɪ n s ɛ s|oʊ z m ə|l aɪ v z|ɡ ɹ i n|ɪ z|θ|p ɑ p j ə l ɝ|k ʌ l ɝ
1284-1180-0032,I WILL SHOW YOU WHAT A GOOD JOB I DID AND SHE WENT TO A TALL CUPBOARD AND THREW OPEN THE DOORS,aɪ|w ɪ l|ʃ oʊ|j u|h w ʌ t|ə|ɡ ʊ d|dʒ ɑ b|aɪ|d ɪ d|æ n d|ʃ i|w ɛ n t|t oʊ|ə|t ɔ l|k ʌ b ɝ d|æ n d|θ ɹ u|oʊ p ə n|θ|d ɔ ɹ z
1284-1181-0000,OJO EXAMINED THIS CURIOUS CONTRIVANCE WITH WONDER,oʊ dʒ oʊ|ɪ ɡ z æ m ə n d|ð ɪ s|k j ʊ ɹ i ə s|k ə n t ɹ aɪ v ə n s|w ɪ θ|w ʌ n d ɝ
1284-1181-0001,MARGOLOTTE HAD FIRST MADE THE GIRL'S FORM FROM THE PATCHWORK QUILT AND THEN SHE HAD DRESSED IT WITH A PATCHWORK SKIRT AND AN APRON WITH POCKETS IN IT USING THE SAME GAY MATERIAL THROUGHOUT,m ɑ ɹ ɡ oʊ l ɔ t|h æ d|f ɝ s t|m eɪ d|θ|ɡ ɝ l z|f ɔ ɹ m|f ɹ ʌ m|θ|p æ tʃ w ɝ k|k w ɪ l t|æ n d|ð ɛ n|ʃ i|h æ d|d ɹ ɛ s t|ɪ t|w ɪ θ|ə|p æ tʃ w ɝ k|s k ɝ t|æ n d|æ n|eɪ p ɹ ə n|w ɪ θ|p ɑ k ə t s|ɪ n|ɪ t|j u z ɪ ŋ|θ|s eɪ m|ɡ eɪ|m ə t ɪ ɹ i ə l|θ ɹ u aʊ t
1284-1181-0002,THE HEAD OF THE PATCHWORK GIRL WAS THE MOST CURIOUS PART OF HER,θ|h ɛ d|ʌ v|θ|p æ tʃ w ɝ k|ɡ ɝ l|w ɑ z|θ|m oʊ s t|k j ʊ ɹ i ə s|p ɑ ɹ t|ʌ v|h ɝ
1284-1181-0003,THE HAIR WAS OF BROWN YARN AND HUNG DOWN ON HER NECK IN SEVERAL NEAT BRAIDS,θ|h ɛ ɹ|w ɑ z|ʌ v|b ɹ aʊ n|j ɑ ɹ n|æ n d|h ʌ ŋ|d aʊ n|ɔ n|h ɝ|n ɛ k|ɪ n|s ɛ v ɹ ə l|n i t|b ɹ eɪ d z
1284-1181-0004,GOLD IS THE MOST COMMON METAL IN THE LAND OF OZ AND IS USED FOR MANY PURPOSES BECAUSE IT IS SOFT AND PLIABLE,ɡ oʊ l d|ɪ z|θ|m oʊ s t|k ɑ m ə n|m ɛ t ə l|ɪ n|θ|l æ n d|ʌ v|ɑ z|æ n d|ɪ z|j u z d|f ɔ ɹ|m ɛ n i|p ɝ p ə s ɪ z|b ɪ k ɔ z|ɪ t|ɪ z|s ɔ f t|æ n d|p l aɪ ə b ə l
1284-1181-0005,NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN,n oʊ|aɪ|f ɔ ɹ ɡ ɑ t|ə l|ə b aʊ t|θ|b ɹ eɪ n z|ɪ k s k l eɪ m d|θ|w ʊ m ə n
1284-1181-0006,WELL THAT MAY BE TRUE AGREED MARGOLOTTE BUT ON THE CONTRARY A SERVANT WITH TOO MUCH BRAINS IS SURE TO BECOME INDEPENDENT AND HIGH AND MIGHTY AND FEEL ABOVE HER WORK,w ɛ l|ð æ t|m eɪ|b i|t ɹ u|ə ɡ ɹ i d|m ɑ ɹ ɡ oʊ l ɔ t|b ʌ t|ɔ n|θ|k ə n t ɹ ɛ ɹ i|ə|s ɝ v ə n t|w ɪ θ|t u|m ʌ tʃ|b ɹ eɪ n z|ɪ z|ʃ ʊ ɹ|t oʊ|b ɪ k ʌ m|ɪ n d ɪ p ɛ n d ə n t|æ n d|h aɪ|æ n d|m aɪ t i|æ n d|f i l|ə b ʌ v|h ɝ|w ɝ k
1284-1181-0007,SHE POURED INTO THE DISH A QUANTITY FROM EACH OF THESE BOTTLES,ʃ i|p ɔ ɹ d|ɪ n t u|θ|d ɪ ʃ|ə|k w ɑ n ə t i|f ɹ ʌ m|i tʃ|ʌ v|ð i z|b ɑ t ə l z
1284-1181-0008,I THINK THAT WILL DO SHE CONTINUED FOR THE OTHER QUALITIES ARE NOT NEEDED IN A SERVANT,aɪ|θ ɪ ŋ k|ð æ t|w ɪ l|d u|ʃ i|k ə n t ɪ n j u d|f ɔ ɹ|θ|ʌ ð ɝ|k w ɑ l ɪ t i z|ɑ ɹ|n ɑ t|n i d ɪ d|ɪ n|ə|s ɝ v ə n t
1284-1181-0009,SHE RAN TO HER HUSBAND'S SIDE AT ONCE AND HELPED HIM LIFT THE FOUR KETTLES FROM THE FIRE,ʃ i|ɹ æ n|t oʊ|h ɝ|h ʌ z b ə n d z|s aɪ d|æ t|w ʌ n s|æ n d|h ɛ l p t|h ɪ m|l ɪ f t|θ|f ɔ ɹ|k ɛ t ə l z|f ɹ ʌ m|θ|f aɪ ɝ
1284-1181-0010,THEIR CONTENTS HAD ALL BOILED AWAY LEAVING IN THE BOTTOM OF EACH KETTLE A FEW GRAINS OF FINE WHITE POWDER,ð ɛ ɹ|k ə n t ɛ n t s|h æ d|ə l|b ɔɪ l d|ə w eɪ|l i v ɪ ŋ|ɪ n|θ|b ɑ t ə m|ʌ v|i tʃ|k ɛ t ə l|ə|f j u|ɡ ɹ eɪ n z|ʌ v|f aɪ n|h w aɪ t|p aʊ d ɝ
1284-1181-0011,VERY CAREFULLY THE MAGICIAN REMOVED THIS POWDER PLACING IT ALL TOGETHER IN A GOLDEN DISH WHERE HE MIXED IT WITH A GOLDEN SPOON,v ɛ ɹ i|k ɛ ɹ f ə l i|θ|m ə dʒ ɪ ʃ ə n|ɹ i m u v d|ð ɪ s|p aʊ d ɝ|p l eɪ s ɪ ŋ|ɪ t|ə l|t ə ɡ ɛ ð ɝ|ɪ n|ə|ɡ oʊ l d ə n|d ɪ ʃ|h w ɛ ɹ|h i|m ɪ k s t|ɪ t|w ɪ θ|ə|ɡ oʊ l d ə n|s p u n
1284-1181-0012,NO ONE SAW HIM DO THIS FOR ALL WERE LOOKING AT THE POWDER OF LIFE BUT SOON THE WOMAN REMEMBERED WHAT SHE HAD BEEN DOING AND CAME BACK TO THE CUPBOARD,n oʊ|w ʌ n|s ɔ|h ɪ m|d u|ð ɪ s|f ɔ ɹ|ə l|w ɝ|l ʊ k ɪ ŋ|æ t|θ|p aʊ d ɝ|ʌ v|l aɪ f|b ʌ t|s u n|θ|w ʊ m ə n|ɹ i m ɛ m b ɝ d|h w ʌ t|ʃ i|h æ d|b ə n|d u ɪ ŋ|æ n d|k eɪ m|b æ k|t oʊ|θ|k ʌ b ɝ d
1284-1181-0013,OJO BECAME A BIT UNEASY AT THIS FOR HE HAD ALREADY PUT QUITE A LOT OF THE CLEVERNESS POWDER IN THE DISH BUT HE DARED NOT INTERFERE AND SO HE COMFORTED HIMSELF WITH THE THOUGHT THAT ONE CANNOT HAVE TOO MUCH CLEVERNESS,oʊ dʒ oʊ|b ɪ k eɪ m|ə|b ɪ t|ə n i z i|æ t|ð ɪ s|f ɔ ɹ|h i|h æ d|ɔ ɹ ɛ d i|p ʊ t|k w aɪ t|ə|l ɑ t|ʌ v|θ|k l ɛ v ɝ n ə s|p aʊ d ɝ|ɪ n|θ|d ɪ ʃ|b ʌ t|h i|d ɛ ɹ d|n ɑ t|ɪ n ɝ f ɪ ɹ|æ n d|s oʊ|h i|k ʌ m f ɝ t ɪ d|h ɪ m s ɛ l f|w ɪ θ|θ|θ ɔ t|ð æ t|w ʌ n|k æ n ɑ t|h eɪ v|t u|m ʌ tʃ|k l ɛ v ɝ n ə s
1284-1181-0014,HE SELECTED A SMALL GOLD BOTTLE WITH A PEPPER BOX TOP SO THAT THE POWDER MIGHT BE SPRINKLED ON ANY OBJECT THROUGH THE SMALL HOLES,h i|s ə l ɛ k t ɪ d|ə|s m ɔ l|ɡ oʊ l d|b ɑ t ə l|w ɪ θ|ə|p ɛ p ɝ|b ɑ k s|t ɑ p|s oʊ|ð æ t|θ|p aʊ d ɝ|m aɪ t|b i|s p ɹ ɪ ŋ k ə l d|ɔ n|ɛ n i|ə b dʒ ɛ k t|θ ɹ u|θ|s m ɔ l|h oʊ l z
1284-1181-0015,MOST PEOPLE TALK TOO MUCH SO IT IS A RELIEF TO FIND ONE WHO TALKS TOO LITTLE,m oʊ s t|p i p ə l|t ɔ k|t u|m ʌ tʃ|s oʊ|ɪ t|ɪ z|ə|ɹ i l i f|t oʊ|f aɪ n d|w ʌ n|h u|t ɔ k s|t u|l ɪ t ə l
1284-1181-0016,I AM NOT ALLOWED TO PERFORM MAGIC EXCEPT FOR MY OWN AMUSEMENT HE TOLD HIS VISITORS AS HE LIGHTED A PIPE WITH A CROOKED STEM AND BEGAN TO SMOKE,aɪ|æ m|n ɑ t|ə l aʊ d|t oʊ|p ɝ f ɔ ɹ m|m æ dʒ ɪ k|ɪ k s ɛ p t|f ɔ ɹ|m aɪ|oʊ n|ə m j u z m ə n t|h i|t oʊ l d|h ɪ s|v ɪ z ə t ɝ z|ə s|h i|l aɪ t ɪ d|ə|p aɪ p|w ɪ θ|ə|k ɹ ʊ k t|s t ɛ m|æ n d|b ɪ ɡ æ n|t oʊ|s m oʊ k
1284-1181-0017,THE WIZARD OF OZ WHO USED TO BE A HUMBUG AND KNEW NO MAGIC AT ALL HAS BEEN TAKING LESSONS OF GLINDA AND I'M TOLD HE IS GETTING TO BE A PRETTY GOOD WIZARD BUT HE IS MERELY THE ASSISTANT OF THE GREAT SORCERESS,θ|w ɪ z ɝ d|ʌ v|ɑ z|h u|j u z d|t oʊ|b i|ə|h ʌ m b ʌ ɡ|æ n d|n u|n oʊ|m æ dʒ ɪ k|æ t|ə l|h æ z|b ə n|t eɪ k ɪ ŋ|l ɛ s ə n z|ʌ v|ɡ l ɪ n d ə|æ n d|aɪ m|t oʊ l d|h i|ɪ z|ɡ ɛ t ɪ ŋ|t oʊ|b i|ə|p ɹ ɪ t i|ɡ ʊ d|w ɪ z ɝ d|b ʌ t|h i|ɪ z|m ɪ ɹ l i|θ|ə s ɪ s t ə n t|ʌ v|θ|ɡ ɹ eɪ t|s ɔ ɹ s ɝ ə s
1284-1181-0018,IT TRULY IS ASSERTED THE MAGICIAN,ɪ t|t ɹ u l i|ɪ z|ə s ɝ t ɪ d|θ|m ə dʒ ɪ ʃ ə n
1284-1181-0019,I NOW USE THEM AS ORNAMENTAL STATUARY IN MY GARDEN,aɪ|n aʊ|j u s|ð ə m|ə s|ɔ ɹ n ə m ɛ n ə l|s t æ tʃ u ɛ ɹ i|ɪ n|m aɪ|ɡ ɑ ɹ d ə n
1284-1181-0020,DEAR ME WHAT A CHATTERBOX YOU'RE GETTING TO BE UNC REMARKED THE MAGICIAN WHO WAS PLEASED WITH THE COMPLIMENT,d ɪ ɹ|m|h w ʌ t|ə|tʃ æ t ɝ b ɑ k s|j u ɹ|ɡ ɛ t ɪ ŋ|t oʊ|b i|ʌ ŋ k|ɹ i m ɑ ɹ k t|θ|m ə dʒ ɪ ʃ ə n|h u|w ɑ z|p l i z d|w ɪ θ|θ|k ɑ m p l ə m ɛ n t
1284-1181-0021,ASKED THE VOICE IN SCORNFUL ACCENTS,æ s k t|θ|v ɔɪ s|ɪ n|s k ɔ ɹ n f ə l|æ k s ɛ n t s
1284-134647-0000,THE GRATEFUL APPLAUSE OF THE CLERGY HAS CONSECRATED THE MEMORY OF A PRINCE WHO INDULGED THEIR PASSIONS AND PROMOTED THEIR INTEREST,θ|ɡ ɹ eɪ t f ə l|ə p l ɔ z|ʌ v|θ|k l ɝ dʒ i|h æ z|k ɑ n s ə k ɹ eɪ t ɪ d|θ|m ɛ m ɝ i|ʌ v|ə|p ɹ ɪ n s|h u|ɪ n d ʌ l dʒ d|ð ɛ ɹ|p æ ʃ ə n z|æ n d|p ɹ ə m oʊ t ə d|ð ɛ ɹ|ɪ n t ɹ ə s t
1284-134647-0001,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,θ|i d ɪ k t|ʌ v|m i l ɑ n|θ|ɡ ɹ eɪ t|tʃ ɑ ɹ t ɝ|ʌ v|t ɑ l ɝ eɪ ʃ ə n|h æ d|k ə n f ɝ m d|t oʊ|i tʃ|ɪ n d ɪ v ɪ dʒ u ə l|ʌ v|θ|ɹ oʊ m ə n|w ɝ l d|θ|p ɹ ɪ v l ə dʒ|ʌ v|tʃ u z ɪ ŋ|æ n d|p ɹ ə f ɛ s ɪ ŋ|h ɪ s|oʊ n|ɹ ɪ l ɪ dʒ ə n
1284-134647-0002,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,b ʌ t|ð ɪ s|ɪ n ɛ s t ə m ə b ə l|p ɹ ɪ v l ə dʒ|w ɑ z|s u n|v aɪ ə l eɪ t ɪ d|w ɪ θ|θ|n ɑ l ɪ dʒ|ʌ v|t ɹ u θ|θ|ɛ m p ɝ ɝ|ɪ m b aɪ b d|θ|m æ k s ə m z|ʌ v|p ɝ s ə k j u ʃ ə n|æ n d|θ|s ɛ k t s|h w ɪ tʃ|d ɪ s ɛ n t ə d|f ɹ ʌ m|θ|k æ θ l ɪ k|tʃ ɝ tʃ|w ɝ|ə f l ɪ k t ɪ d|æ n d|ə p ɹ ɛ s t|b aɪ|θ|t ɹ aɪ ʌ m f|ʌ v|k ɹ ɪ s tʃ i æ n ɪ t i
1284-134647-0003,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,k ɑ n s t ə n t aɪ n|i z ə l i|b ɪ l i v d|ð æ t|θ|h ɝ ɛ t ɪ k s|h u|p ɹ i z u m d|t oʊ|d ɪ s p j u t|h ɪ s|ə p ɪ n j ə n z|ɔ ɹ|t oʊ|ə p oʊ z|h ɪ s|k ə m æ n d z|w ɝ|ɡ ɪ l t i|ʌ v|θ|m oʊ s t|ə b s ɝ d|æ n d|k ɹ ɪ m ə n ə l|ɑ b s t ə n ə s i|æ n d|ð æ t|ə|s i z ə n ə b ə l|æ p l ə k eɪ ʃ ə n|ʌ v|m ɑ d ɝ eɪ t|s ɪ v ɛ ɹ ɪ t i z|m aɪ t|s eɪ v|ð oʊ z|ə n h æ p i|m ɛ n|f ɹ ʌ m|θ|d eɪ n dʒ ɝ|ʌ v|æ n|ɛ v ɝ l æ s t ɪ ŋ|k ɑ n d ə m n eɪ ʃ ə n
1284-134647-0004,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,s ʌ m|ʌ v|θ|p i n ə l|ɹ ɛ ɡ j ə l eɪ ʃ ə n z|w ɝ|k ɑ p i d|f ɹ ʌ m|θ|i d ɪ k t s|ʌ v|d aɪ ə k l i ʃ ə n|æ n d|ð ɪ s|m ɛ θ ə d|ʌ v|k ə n v ɝ ʒ ə n|w ɑ z|ə p l ɔ d ɪ d|b aɪ|θ|s eɪ m|b ɪ ʃ ə p s|h u|h æ d|f ɛ l t|θ|h æ n d|ʌ v|ə p ɹ ɛ ʃ ə n|æ n d|p l i d ɪ d|f ɔ ɹ|θ|ɹ aɪ t s|ʌ v|h j u m æ n ɪ t i
1284-134647-0005,THEY ASSERTED WITH CONFIDENCE AND ALMOST WITH EXULTATION THAT THE APOSTOLICAL SUCCESSION WAS INTERRUPTED THAT ALL THE BISHOPS OF EUROPE AND ASIA WERE INFECTED BY THE CONTAGION OF GUILT AND SCHISM AND THAT THE PREROGATIVES OF THE CATHOLIC CHURCH WERE CONFINED TO THE CHOSEN PORTION OF THE AFRICAN BELIEVERS WHO ALONE HAD PRESERVED INVIOLATE THE INTEGRITY OF THEIR FAITH AND DISCIPLINE,ð eɪ|ə s ɝ t ɪ d|w ɪ θ|k ɑ n f ə d ə n s|æ n d|ɔ l m oʊ s t|w ɪ θ|ɪ ɡ z ʌ l t eɪ ʃ ə n|ð æ t|θ|ə p ɑ s t oʊ l ɪ k ə l|s ə k s ɛ ʃ ə n|w ɑ z|ɪ n ɝ ʌ p t ɪ d|ð æ t|ə l|θ|b ɪ ʃ ə p s|ʌ v|j ʊ ɹ ə p|æ n d|eɪ ʒ ə|w ɝ|ɪ n f ɛ k t ɪ d|b aɪ|θ|k ə n t eɪ dʒ ə n|ʌ v|ɡ ɪ l t|æ n d|s k ɪ z ə m|æ n d|ð æ t|θ|p ɝ ɑ ɡ ə t ɪ v z|ʌ v|θ|k æ θ l ɪ k|tʃ ɝ tʃ|w ɝ|k ə n f aɪ n d|t oʊ|θ|tʃ oʊ z ə n|p ɔ ɹ ʃ ə n|ʌ v|θ|æ f ɹ ə k ə n|b ɪ l i v ɝ z|h u|ə l oʊ n|h æ d|p ɹ i z ɝ v d|ɪ n v aɪ ə l eɪ t|θ|ɪ n t ɛ ɡ ɹ ə t i|ʌ v|ð ɛ ɹ|f eɪ θ|æ n d|d ɪ s ə p l ə n
1284-134647-0006,BISHOPS VIRGINS AND EVEN SPOTLESS INFANTS WERE SUBJECTED TO THE DISGRACE OF A PUBLIC PENANCE BEFORE THEY COULD BE ADMITTED TO THE COMMUNION OF THE DONATISTS,b ɪ ʃ ə p s|v ɝ dʒ ə n z|æ n d|i v ə n|s p ɑ t l ə s|ɪ n f ə n t s|w ɝ|s ə b dʒ ɛ k t ɪ d|t oʊ|θ|d ɪ s ɡ ɹ eɪ s|ʌ v|ə|p ʌ b l ɪ k|p ɛ n ə n s|b ɪ f ɔ ɹ|ð eɪ|k ʊ d|b i|ə d m ɪ t ɪ d|t oʊ|θ|k ə m j u n j ə n|ʌ v|θ|d ɑ n ə t ɪ s t s
